model,round,base_flag_cpu,base_flag_disk,base_flag_gpu,base_unrelated_cpu_peak,base_unknown_process_samples,base_missing_counter_samples,candidate_flag_cpu,candidate_flag_disk,candidate_flag_gpu,candidate_unrelated_cpu_peak,candidate_unknown_process_samples,candidate_missing_counter_samples,layout_flag_cpu,layout_flag_disk,layout_flag_gpu,layout_unrelated_cpu_peak,layout_unknown_process_samples,layout_missing_counter_samples,candidate_vs_base_pp_percent,layout_vs_base_pp_percent,candidate_vs_base_tg_percent,layout_vs_base_tg_percent
Qwen3-0.6B-Q8_0.gguf,0,True,False,False,125.04205121832645,6,0,True,False,False,123.6683371396933,6,0,True,False,False,127.05817787686905,6,0,-5.285468984760677,-2.974529584317087,2.726602800294775,0.2763448784082634
Qwen3-0.6B-Q8_0.gguf,1,True,False,False,90.48502613250943,6,0,True,False,False,196.01040282220228,6,0,True,False,False,92.26140212752536,6,0,-16.809557535318888,0.7026503149811791,-16.7312552653749,-4.953664700926719
Qwen3-0.6B-Q8_0.gguf,2,True,False,False,234.06331922072815,6,0,True,False,False,104.90755540980327,6,0,True,False,False,96.60698131059658,6,0,34.55308938212356,38.97133616754911,-3.5930273923870493,4.58911419423691
Qwen3-0.6B-Q8_0.gguf,3,True,False,False,165.07453836812263,6,0,True,False,False,89.25550588221283,6,0,True,False,False,114.18192244559404,6,0,24.637124991534787,27.31664371656244,7.582417582417578,7.765567765567782
Qwen3-0.6B-Q8_0.gguf,4,True,False,False,99.09502017609988,6,0,True,False,False,81.37345727156986,6,0,True,False,False,87.18838725020832,6,0,1.121721439175949,0.9585952821715926,-8.028193226749192,-5.2260615437510705
Qwen3-0.6B-Q8_0.gguf,5,True,False,False,75.2217637017435,6,0,True,False,False,96.41357399119056,6,0,True,False,False,134.5652262574314,6,0,-3.286041026374087,2.701736830819823,0.5002587545282156,-0.8107641883732919
Qwen3-0.6B-Q4_0.gguf,0,True,False,False,93.46280986042393,5,0,True,False,False,103.48149807836948,5,0,True,False,False,86.20998440294005,5,0,6.508050456363446,5.913239667726389,-7.776049766718507,-0.6443012663852499
Qwen3-0.6B-Q4_0.gguf,1,True,False,False,76.23807121187751,5,0,True,False,False,61.209486286642864,5,0,True,False,False,150.45735498250372,6,0,6.851332828706447,-30.367627503528983,7.675771370763784,-12.582195245321193
Qwen3-0.6B-Q4_0.gguf,2,True,False,False,73.49834007991645,5,0,True,False,False,61.741582347542966,5,0,True,False,False,180.0535066199829,6,0,2.5188079305041855,-31.094392950662954,2.5455758114717675,-13.394842152067577
Qwen3-0.6B-Q4_0.gguf,3,True,False,False,66.9294225987783,5,0,True,False,False,94.71777079435988,5,0,True,False,False,54.2722774253035,5,0,0.6841330810831492,0.12039213438055363,-4.2177650429799485,-1.7994269340974145
Qwen3-0.6B-Q4_0.gguf,4,True,False,False,54.529411155910026,5,0,True,False,False,79.89095327467324,5,0,True,False,False,92.015507685787,5,0,5.098434136998198,7.169796418063701,-1.5681003584229414,-12.35439068100359
Qwen3-0.6B-Q4_0.gguf,5,True,False,False,59.499306796371556,5,0,True,False,False,59.25419622931833,5,0,True,False,False,65.16770153070131,5,0,1.2512122306946427,-1.890129114453576,4.774785369869461,-3.692814300835001
Qwen3-0.6B-Q5_K_M.gguf,0,True,False,False,110.61235384193182,5,0,True,False,False,77.98902913466812,5,0,True,False,False,80.58564612499679,5,0,0.46802185441108257,-1.9544431946006635,0.2471508993546534,-3.926953178635173
Qwen3-0.6B-Q5_K_M.gguf,1,True,False,False,69.56459111977205,5,0,True,False,False,101.65116513197029,6,0,True,False,False,117.1391514002654,5,0,-1.4576305836655368,-4.4096902790555,-3.9321192052980236,8.871412803532008
Qwen3-0.6B-Q5_K_M.gguf,2,False,False,False,45.85825633009145,5,0,True,False,False,82.94218620673972,5,0,True,False,False,119.12104868058421,6,0,-2.3886156150685234,-15.687941539644946,0.3543855208201441,-15.453740032907238
Qwen3-0.6B-Q5_K_M.gguf,3,True,False,False,98.56525585906512,6,0,True,False,False,63.12467399411279,5,0,True,False,False,68.8970812887402,5,0,28.41378953897045,25.297188339880105,-2.7242246437552464,3.2970103380832505
