model,round,base_flag_cpu,base_flag_disk,base_flag_gpu,base_unrelated_cpu_peak,base_unknown_process_samples,base_missing_counter_samples,candidate_flag_cpu,candidate_flag_disk,candidate_flag_gpu,candidate_unrelated_cpu_peak,candidate_unknown_process_samples,candidate_missing_counter_samples,layout_flag_cpu,layout_flag_disk,layout_flag_gpu,layout_unrelated_cpu_peak,layout_unknown_process_samples,layout_missing_counter_samples,mx_flag_cpu,mx_flag_disk,mx_flag_gpu,mx_unrelated_cpu_peak,mx_unknown_process_samples,mx_missing_counter_samples,candidate_vs_base_pp_percent,layout_vs_base_pp_percent,mx_vs_base_pp_percent,candidate_vs_base_tg_percent,layout_vs_base_tg_percent,mx_vs_base_tg_percent
Qwen3-0.6B-Q8_0.gguf,0,True,False,False,70.53178274810026,6,0,True,False,False,81.40142658036766,6,0,True,False,False,78.31710079008712,6,0,True,False,False,64.4391562733872,7,0,-6.3687708950298845,-0.103289401143003,-48.51010436866592,0.09741909410743155,-4.9778969485726465,-7.3006835632949185
Qwen3-0.6B-Q8_0.gguf,1,True,False,False,139.12074188182515,6,0,True,True,False,126.25340421750366,6,0,True,False,False,157.39889636664617,6,0,True,False,False,93.69002918845403,7,0,4.462929861954312,-3.5984015546825954,-45.877894077489486,-2.1736328851007958,-2.817108737607976,-10.23423327667703
Qwen3-0.6B-Q8_0.gguf,2,True,False,False,98.45127939117,6,0,True,False,False,114.37214154288775,6,0,True,True,False,139.16891675815702,6,0,True,False,False,76.62448491204627,7,0,-4.55949873486301,-3.8386391544704357,-48.65387009295594,-3.976952370636111,-2.2310808258089843,-7.097632099889761
Qwen3-0.6B-Q8_0.gguf,3,True,False,False,188.87941883443943,6,0,True,False,False,119.84247372791584,6,0,True,False,False,99.34866185723406,6,0,True,True,False,61.48496110719638,7,0,0.9923146202782451,4.042455155809055,-42.91495164944528,6.432620978808035,-2.496743869079654,-3.0406337233144565
Qwen3-0.6B-Q8_0.gguf,4,True,False,False,86.17301937362767,6,0,True,False,False,81.12797678235233,6,0,True,False,False,79.47056842156657,6,0,True,False,False,73.10611305763604,7,0,-0.024658806503663477,-1.277244833576452,-46.926589938826055,-1.919056839613309,-2.7348313389342738,-8.3960700655341
Qwen3-0.6B-Q8_0.gguf,5,True,True,False,89.61400768485657,6,0,True,False,False,80.09360034706835,6,0,True,False,False,109.22530145836167,6,0,True,True,False,82.67097840030642,7,0,3.6345376650495087,-1.9638880350221655,-48.85938351428089,4.082665954997089,2.0911254646325705,-4.896295698106723
Qwen3-0.6B-Q8_0.gguf,6,True,False,False,107.77165317747516,6,0,True,True,False,74.09987999602875,6,0,True,False,False,80.6003920422154,6,0,True,True,False,67.21606543047288,7,0,4.502177417464104,2.222225582433879,-46.929889234198384,-4.80287912484706,-2.1075170731157944,-7.495793337698586
Qwen3-0.6B-Q8_0.gguf,7,True,False,False,138.00809542703743,6,0,True,False,False,70.35430564343808,6,0,True,True,False,95.47180565689825,6,0,True,True,False,76.84517103333846,7,0,3.876752130256267,6.808016433329533,-38.52112486792095,1.8892169501393052,2.6329003723037925,-5.254274046172225
Qwen3-0.6B-Q4_0.gguf,0,True,False,False,178.23625912368925,5,0,True,False,False,70.30249243642713,5,0,True,False,False,73.5623334157463,5,0,True,False,False,62.74748988228076,6,0,2.6678201648160593,2.1376500086154993,-3.833474211864052,6.4070281828894515,-0.9601755291486325,-7.374935946341655
Qwen3-0.6B-Q4_0.gguf,1,True,False,False,109.98005750588578,5,0,True,True,False,100.82902938754721,6,0,True,False,False,76.4242431327145,5,0,True,False,False,98.97254431190994,6,0,11.78736609506168,11.95305899300787,0.3893275086955583,10.976446736728107,20.645219245346325,7.215427611984282
Qwen3-0.6B-Q4_0.gguf,2,True,False,False,104.57099773568119,5,0,True,False,False,68.90567341829026,5,0,True,True,False,76.61895499005186,6,0,True,False,False,56.825037913354066,6,0,2.6774571233740385,1.83203861391259,-6.991558996141512,1.647732171566818,-5.83762969241225,0.8865204493938572
Qwen3-0.6B-Q4_0.gguf,3,True,False,False,72.18770497940704,5,0,False,False,False,48.516991614564475,5,0,True,False,False,72.79017928015878,5,0,True,True,False,107.70121165424555,6,0,-1.6014205644978463,-1.6798310407843964,-13.572250749971671,22.070551490643364,16.094030065482244,-5.575618419496875
Qwen3-0.6B-Q4_0.gguf,4,True,False,False,67.05552527407424,5,0,True,False,False,76.52125675956876,5,0,True,False,False,82.03821349733145,5,0,True,False,False,162.82633927200717,6,0,-5.284819764566495,-19.09905609718261,-11.43215065385894,2.756089864966471,-3.9581529909695434,-7.076400178368914
Qwen3-0.6B-Q4_0.gguf,5,True,True,False,80.38302957136526,6,0,True,False,False,120.98503847601798,5,0,True,False,False,67.34083734692791,5,0,True,False,False,93.86975346657906,6,0,6.512640064844533,5.144409342656608,0.4575500173017888,0.48591196658291924,5.460918253887659,4.545167683701901
Qwen3-0.6B-Q4_0.gguf,6,True,False,False,61.02718543768726,5,0,True,True,False,58.90342624156477,5,0,True,False,False,168.8391139000015,5,0,True,False,False,73.67654639607238,6,0,6.529071386576724,-0.7369938573398516,-3.9724998504284237,5.151286800472565,-15.47689537946474,-3.202917054969867
Qwen3-0.6B-Q4_0.gguf,7,True,False,False,60.46757578609606,5,0,True,False,False,56.217778591834126,5,0,True,True,False,56.75217170480159,5,0,True,False,False,128.8651277462453,6,0,-1.503772977034401,0.8875571408442307,-13.634733017163237,3.4282910735719208,5.051180724999038,-16.094103752368028
Qwen3-0.6B-Q5_K_M.gguf,0,True,False,False,82.44552416615264,6,0,True,False,False,74.48277684248586,6,0,True,False,False,56.56610221932667,6,0,True,False,False,75.03995996259746,6,0,3.230027486028031,1.1417768372844694,-43.2366866521242,-9.546279655089862,1.1305944861147221,-5.666711725176632
Qwen3-0.6B-Q5_K_M.gguf,1,True,False,False,165.97236593764504,6,0,True,True,False,142.05673827372465,6,0,True,False,False,257.66238897295233,6,0,True,False,False,102.8849730810583,7,0,-4.742066711288217,-38.48145567273452,-39.001493124032486,-12.690847788286186,-3.754364829511647,-9.946687485380822
Qwen3-0.6B-Q5_K_M.gguf,2,True,False,False,195.17955276691401,6,0,True,False,False,229.2440460205408,6,0,True,True,False,114.55545677456507,6,0,True,False,False,72.23700329614881,6,0,8.097948719461879,5.739001895682794,-38.428725502295094,-1.1098094760238486,4.009754825438039,1.4188841199808566
